subject_id,n,transition_from,transition_to,cohen_kappa,l,lambda,lambda_no_loops,lsa,mcm,phi,yule_q
p1,11,eat,eat,-0.42857142857142877,-0.4285714285714286,-0.4285714285714286,-0.75,-1.355261854357877,0.0,-0.42857142857142855,-1.0
p1,11,eat,sleep,-0.1764705882352939,-0.11111111111111112,-0.11111111111111112,-0.16666666666666666,-0.6900655593423543,0.0,-0.21821789023599242,-1.0
p1,11,eat,work,0.4444444444444444,1.0,1.0,1.0,1.6903085094570331,1.0,0.5345224838248487,1.0
p1,11,sleep,eat,0.4117647058823532,1.0,1.0,1.0,1.6101529717988265,1.0,0.5091750772173155,1.0
p1,11,sleep,sleep,-0.11111111111111056,-0.11111111111111112,-0.11111111111111112,-0.125,-0.35136418446315326,0.0,-0.11111111111111112,-1.0
p1,11,sleep,work,-0.20689655172413804,-1.4999999999999998,-1.4999999999999998,-1.9999999999999998,-1.2909944487358056,0.0,-0.4082482904638631,-1.0
p1,11,work,eat,0.07407407407407414,0.04761904761904761,0.04761904761904761,-0.3333333333333335,0.2817180849095055,0.3333333333333333,0.08908708063747477,0.2
p1,11,work,sleep,0.13793103448275856,0.07407407407407406,0.07407407407407406,0.11111111111111109,0.8606629658238705,0.16666666666666666,0.2721655269759087,1.0
p1,11,work,work,-0.25,-0.24999999999999994,-0.24999999999999994,nan,-0.7905694150420949,0.5,-0.2499999999999999,-0.5
marion,4,eat,eat,,,,,,,,
marion,4,eat,sleep,,,,,,,,
marion,4,eat,work,,,,,,,,
marion,4,sleep,eat,,,,,,,,
marion,4,sleep,sleep,-0.4999999999999998,-0.49999999999999994,-0.49999999999999994,-1.0,-0.8660254037844386,0.0,-0.4999999999999999,-1.0
marion,4,sleep,work,0.39999999999999997,1.0,1.0,nan,0.8660254037844387,1.0,0.4999999999999999,1.0
marion,4,work,eat,,,,,,,,
marion,4,work,sleep,0.39999999999999997,0.25,0.25,nan,0.8660254037844387,0.5,0.4999999999999999,1.0
marion,4,work,work,-0.4999999999999998,-0.49999999999999983,-0.49999999999999983,nan,-0.8660254037844384,0.5,-0.4999999999999999,-1.0
